,row.names,SRR11487931,SRR11487932,SRR11487933,SRR11487934,SRR11487935
43,LKT__g__Lactobacillus,6.999993000007e-05,7.7999844000312e-05,0.000104000104000104,5.8000174000522e-05,7.4000222000666e-05
44,LKT__s__Bacteroides_cellulosilyticus,7.4999925000075e-05,0.000117999764000472,2.2000022000022e-05,6.600019800059401e-05,7.3000219000657e-05
45,LKT__s__Clostridium_puniceum,2.1999978000022e-05,8.0999838000324e-05,0.0,0.000155000465001395,5.8000174000522e-05
46,LKT__g__Anaerostipes,4.1999958000042e-05,6.2999874000252e-05,7.1000071000071e-05,6.7000201000603e-05,6.4000192000576e-05
47,LKT__s__Phocaeicola_massiliensis,0.000222999777000223,0.0,5.7000057000057e-05,0.0,0.0
48,LKT__s__Roseburia_intestinalis,4.3999956000044e-05,4.5999908000184e-05,7.4000074000074e-05,3.9000117000351e-05,2.9000087000261e-05
49,LKT__s__Ruminococcus_gauvreauii,2.7999972000028e-05,6.2999874000252e-05,4.000004000004e-05,5.9000177000531e-05,3.8000114000342e-05
50,LKT__g__Anaerobutyricum,3.5999964000036e-05,2.6999946000108e-05,4.9000049000049e-05,5.1000153000459e-05,3.8000114000342e-05
51,LKT__s__Blautia_wexlerae,3.2999967000033e-05,3.5999928000144e-05,4.2000042000042e-05,3.1000093000279e-05,5.5000165000495e-05
52,LKT__s__Bacteroides_uniformis,3.1999968000032e-05,3.4999930000139996e-05,1.1000011000011e-05,4.6000138000414e-05,5.6000168000504004e-05
53,LKT__s__Clostridium_beijerinckii,4.6999953000047e-05,2.7999944000112e-05,5.6000056000056e-05,2.1000063000189e-05,2.4000072000216e-05
54,LKT__s__Odoribacter_laneus,0.0,0.0,0.000164000164000164,0.0,0.0
55,LKT__s__Clostridium_sardiniense,2.4999975000025e-05,2.5999948000103998e-05,4.1000041000041e-05,3.2000096000288e-05,3.000009000027e-05
56,LKT__s__Bacteroides_reticulotermitis,0.0,5.999988000024e-06,0.0,0.0,0.000167000501001503
57,LKT__s__Bacteroides_Unclassified_CBA7301,4.0999959000041e-05,3.1999936000128e-05,0.0,2.6000078000234e-05,3.3000099000297004e-05
58,LKT__s__Bacteroides_xylanisolvens,0.0,0.000106999786000428,0.0,0.0,3.000009000027e-06
59,LKT__s__Clostridium_chauvoei,2.7999972000028e-05,2.6999946000108e-05,3.2000032000032e-05,0.0,3.5000105000315e-05
60,LKT__o__Enterobacterales,5.3999946000054e-05,5.3999892000216e-05,0.0,0.0,0.0
61,LKT__s__Clostridium_Unclassified_C2_6_12,2.4999975000025e-05,2.1999956000088e-05,3.3000033000033e-05,0.0,3.8000114000342e-05
62,LKT__s__Bacteroides_caecimuris,5.1999948000052e-05,0.0,1.6000016000016e-05,0.0,5.1000153000459e-05
63,LKT__s__Faecalibacterium_prausnitzii,1.3999986000014e-05,3.8999922000156e-05,2.9000029000029e-05,2.1000063000189e-05,7.0000210000630005e-06
64,LKT__s__Roseburia_inulinivorans,2.2999977000023e-05,2.7999944000112e-05,1.6000016000016e-05,3.000009000027e-05,1.4000042000126001e-05
65,LKT__s__Bacteroides_bouchesdurhonensis,0.0,8.8999822000356e-05,0.0,0.0,0.0
66,LKT__g__Blautia,6.999993000007e-06,1.3999972000056e-05,2.4000024000024e-05,1.7000051000153e-05,3.5000105000315e-05
67,LKT__s__Clostridium_saccharoperbutylacetonicum,9.99999000001e-06,0.0,5.000005000005e-06,7.0000210000630005e-06,8.000024000072e-05
68,LKT__s__Clostridium_botulinum,0.0,1.3999972000056e-05,2.9000029000029e-05,3.7000111000333e-05,6.000018000054e-06
69,LKT__s__Parabacteroides_johnsonii,0.0,0.0,0.0,7.700023100069301e-05,0.0
70,LKT__s__Bacteroides_acidifaciens,6.8999931000069e-05,0.0,0.0,0.0,0.0
71,LKT__s__Alistipes_Unclassified_AF14_19,9.99999000001e-06,1.6999966000068e-05,1.2000012000012e-05,1.1000033000099e-05,1.5000045000135e-05
72,LKT__s__Clostridium_Unclassified_IBUN22A,4.999995000005e-06,5.999988000024e-06,3.7000037000037e-05,3.000009000027e-06,1.6000048000144e-05
73,LKT__s__Clostridium_paraputrificum,1.7999982000018e-05,9.99998000004e-07,7.000007000007e-06,2.8000084000252002e-05,1.2000036000108e-05
74,LKT__f__Lactobacillaceae,1.4999985000015e-05,1.1999976000048e-05,1.3000013000013e-05,6.000018000054e-06,1.7000051000153e-05
75,LKT__s__Clostridium_Unclassified_3_3,1.6999983000016998e-05,0.0,2.1000021000021e-05,2.2000066000198e-05,2.000006000018e-06
76,LKT__s__Clostridium_Unclassified_NSJ_6,9.99999000001e-06,0.0,1.6000016000016e-05,1.9000057000171e-05,9.000027000081e-06
77,LKT__s__Coprococcus_comes,1.8999981000019e-05,4.99999000002e-06,6.000006000006e-06,0.0,1.7000051000153e-05
78,LKT__g__Faecalibacterium,5.999994000006e-06,1.1999976000048e-05,9.000009000009e-06,9.000027000081e-06,7.0000210000630005e-06
79,LKT__s__Blautia_Unclassified_AF19_10LB,2.999997000003e-06,8.999982000036e-06,1.3000013000013e-05,6.000018000054e-06,1.2000036000108e-05
80,LKT__s__Shigella_sonnei,8.999991000009e-06,2.7999944000112e-05,0.0,0.0,0.0
81,LKT__s__Clostridium_Unclassified_AF36_18BH,1.2999987000013e-05,9.99998000004e-06,4.000004000004e-06,1.000003000009e-05,4.000012000036e-06
82,LKT__s__Bifidobacterium_breve,0.0,3.5999928000144e-05,0.0,0.0,0.0
83,LKT__s__Bacteroides_caccae,0.0,0.0,3.5000035000035e-05,0.0,0.0
84,LKT__s__Anaerostipes_Unclassified_992a,1.2999987000013e-05,1.7999964000072e-05,0.0,0.0,0.0
85,LKT__s__Clostridium_tyrobutyricum,8.999991000009e-06,4.99999000002e-06,6.000006000006e-06,1.2000036000108e-05,0.0
86,LKT__s__Dorea_longicatena,0.0,8.999982000036e-06,0.0,4.000012000036e-06,1.9000057000171e-05
87,LKT__s__Bacteroides_Unclassified_224,0.0,0.0,0.0,0.0,3.6000108000324e-05
88,LKT__s__Parabacteroides_Unclassified_D26,0.0,2.5999948000103998e-05,0.0,0.0,0.0
89,LKT__s__Salmonella_enterica,0.0,0.0,3.000003000003e-05,0.0,0.0
90,LKT__s__Clostridium_Unclassified_C5S11,1.2999987000013e-05,0.0,1.2000012000012e-05,0.0,3.000009000027e-06
91,LKT__s__Blautia_obeum,1.1999988000012e-05,0.0,4.000004000004e-06,8.000024000072e-06,4.000012000036e-06
92,LKT__s__Clostridium_hydrogeniformans,9.99999000001e-06,0.0,0.0,5.000015000045e-06,1.3000039000117e-05
93,LKT__s__Enterobacter_cloacae_complex_Unclassified_ECL112,0.0,0.0,0.0,2.6000078000234e-05,0.0
94,LKT__s__Roseburia_faecis,2.999997000003e-06,3.999992000016e-06,3.000003000003e-06,6.000018000054e-06,9.000027000081e-06
95,LKT__s__Clostridium_baratii,0.0,5.999988000024e-06,1.000001000001e-05,0.0,8.000024000072e-06
96,LKT__s__Bacteroides_faecalis,0.0,0.0,1.000001000001e-05,9.000027000081e-06,6.000018000054e-06
97,LKT__s__Lactobacillus_gasseri,3.999996000004e-06,9.99998000004e-07,1.1000011000011e-05,0.0,8.000024000072e-06
98,LKT__s__Alistipes_shahii,2.999997000003e-06,6.999986000028e-06,0.0,0.0,1.2000036000108e-05
99,LKT__s__Clostridium_Unclassified_D43t1_170807_H7,0.0,8.999982000036e-06,5.000005000005e-06,0.0,7.0000210000630005e-06
100,LKT__s__Clostridium_taeniosporum,0.0,0.0,0.0,1.000003000009e-05,1.1000033000099e-05
101,LKT__s__Clostridium_neonatale,0.0,5.999988000024e-06,0.0,1.1000033000099e-05,0.0
102,LKT__s__Clostridium_Unclassified_LS,0.0,0.0,4.000004000004e-06,1.4000042000126001e-05,0.0
103,LKT__s__Clostridium_frigidicarnis,0.0,0.0,9.000009000009e-06,0.0,1.000003000009e-05
104,LKT__s__Blautia_faecis,4.999995000005e-06,0.0,7.000007000007e-06,5.000015000045e-06,0.0
105,LKT__s__Clostridium_thermobutyricum,5.999994000006e-06,5.999988000024e-06,0.0,0.0,5.000015000045e-06
106,LKT__s__Clostridium_Unclassified_SS2_1,2.999997000003e-06,0.0,8.000008000008e-06,0.0,5.000015000045e-06
107,LKT__s__Alistipes_Unclassified_HGB5,2.999997000003e-06,1.999996000008e-06,5.000005000005e-06,5.000015000045e-06,0.0
108,LKT__s__Anaerotruncus_rubiinfantis,0.0,5.999988000024e-06,3.000003000003e-06,3.000009000027e-06,0.0
109,LKT__s__Clostridium_Unclassified_IBUN62F,0.0,0.0,8.000008000008e-06,0.0,5.000015000045e-06
110,LKT__s__Dorea_Unclassified_AM58_8,0.0,0.0,6.000006000006e-06,5.000015000045e-06,0.0
111,LKT__s__Prevotella_histicola,0.0,6.999986000028e-06,0.0,0.0,0.0
112,LKT__s__Clostridium_cochlearium,0.0,0.0,0.0,9.000027000081e-06,0.0
113,LKT__s__Flavonifractor_plautii,0.0,0.0,0.0,0.0,9.000027000081e-06
114,LKT__s__Lachnoanaerobaculum_Unclassified_OBRC5_5,0.0,6.999986000028e-06,0.0,0.0,0.0
115,LKT__s__Coprococcus_Unclassified_ART55_1,3.999996000004e-06,0.0,0.0,0.0,4.000012000036e-06
116,LKT__s__Alistipes_onderdonkii,6.999993000007e-06,0.0,0.0,0.0,0.0
117,LKT__g__Pseudoflavonifractor,0.0,0.0,8.000008000008e-06,0.0,0.0
118,LKT__s__Alistipes_Unclassified_CHKCI003,0.0,0.0,8.000008000008e-06,0.0,0.0
119,LKT__s__Roseburia_Unclassified_AM51_8,0.0,1.999996000008e-06,5.000005000005e-06,0.0,0.0
120,LKT__s__Lactiplantibacillus_plantarum,0.0,3.999992000016e-06,0.0,0.0,2.000006000018e-06
121,LKT__s__Gemmiger_formicilis,6.999993000007e-06,0.0,0.0,0.0,0.0
122,LKT__s__Bacteroides_fragilis,3.999996000004e-06,0.0,0.0,2.000006000018e-06,0.0
123,LKT__s__Ruminococcus_torques,0.0,0.0,7.000007000007e-06,0.0,0.0
124,LKT__s__Clostridium_Unclassified_BIOML_A1,0.0,0.0,0.0,0.0,7.0000210000630005e-06
125,LKT__p__Verrucomicrobia,3.999996000004e-06,0.0,2.000002000002e-06,0.0,0.0
126,LKT__s__Prevotella_scopos,3.999996000004e-06,0.0,0.0,0.0,2.000006000018e-06
127,LKT__s__Pseudoflavonifractor_phocaeensis,5.999994000006e-06,0.0,0.0,0.0,0.0
128,LKT__o__Bacillales,0.0,0.0,0.0,0.0,7.0000210000630005e-06
129,LKT__s__Collinsella_Unclassified_AF02_46_1,0.0,0.0,0.0,6.000018000054e-06,0.0
130,LKT__s__Clostridium_Unclassified_IBUN13A,0.0,0.0,0.0,6.000018000054e-06,0.0
131,LKT__s__Alistipes_communis,0.0,0.0,0.0,6.000018000054e-06,0.0
132,LKT__s__Hungatella_hathewayi,0.0,0.0,4.000004000004e-06,0.0,2.000006000018e-06
133,LKT__s__Clostridium_chromiireducens,0.0,0.0,5.000005000005e-06,0.0,0.0
134,LKT__s__Agathobaculum_Unclassified_NSJ_28,4.999995000005e-06,0.0,0.0,0.0,0.0
135,LKT__s__Clostridium_vincentii,0.0,0.0,0.0,5.000015000045e-06,0.0
136,LKT__f__Oscillospiraceae,1.999998000002e-06,0.0,0.0,0.0,3.000009000027e-06
137,LKT__s__Anaerostipes_Unclassified_Marseille_Q3525,3.999996000004e-06,0.0,0.0,0.0,0.0
138,LKT__s__Blautia_Unclassified_Marseille_P3087,0.0,3.999992000016e-06,0.0,0.0,0.0
139,LKT__s__Bacteroides_Unclassified_L10_4,0.0,0.0,0.0,4.000012000036e-06,0.0
140,LKT__g__Dorea,0.0,0.0,2.000002000002e-06,2.000006000018e-06,0.0
141,LKT__s__Collinsella_Unclassified_TF05_9AC,3.999996000004e-06,0.0,0.0,0.0,0.0
142,LKT__s__Parabacteroides_Unclassified_CH2_D42_20,0.0,0.0,0.0,0.0,4.000012000036e-06
143,LKT__s__Phocaeicola_plebeius,0.0,0.0,4.000004000004e-06,0.0,0.0
144,LKT__s__Collinsella_Unclassified_AM28_11LB,0.0,2.999994000012e-06,0.0,0.0,0.0
145,LKT__s__Collinsella_Unclassified_AF28_5AC,0.0,0.0,0.0,0.0,4.000012000036e-06
146,LKT__s__Marvinbryantia_formatexigens,0.0,2.999994000012e-06,0.0,0.0,0.0
147,LKT__s__Butyricicoccus_pullicaecorum,0.0,0.0,0.0,4.000012000036e-06,0.0
148,LKT__s__Massospora_platypediae,0.0,0.0,0.0,3.000009000027e-06,0.0
149,LKT__s__Ruminococcus_Unclassified_AF37_6AT,2.999997000003e-06,0.0,0.0,0.0,0.0
150,LKT__s__Clostridium_algoriphilum,0.0,2.999994000012e-06,0.0,0.0,0.0
151,LKT__s__Anaerostipes_butyraticus,0.0,0.0,3.000003000003e-06,0.0,0.0
152,LKT__s__Faecalicatena_fissicatena,2.999997000003e-06,0.0,0.0,0.0,0.0
153,LKT__s__Ruminococcus_lactaris,0.0,0.0,3.000003000003e-06,0.0,0.0
154,LKT__s__Prevotella_Unclassified_ICM33,2.999997000003e-06,0.0,0.0,0.0,0.0
155,LKT__s__Collinsella_Unclassified_AM17_1,2.999997000003e-06,0.0,0.0,0.0,0.0
156,LKT__s__Colidextribacter_Unclassified_210702_DFI_3_9,0.0,0.0,0.0,0.0,3.000009000027e-06
157,LKT__s__Dolosigranulum_pigrum,0.0,0.0,3.000003000003e-06,0.0,0.0
158,LKT__g__Clostridioides,0.0,0.0,0.0,3.000009000027e-06,0.0
159,LKT__s__Limosilactobacillus_oris,0.0,1.999996000008e-06,0.0,0.0,0.0
160,LKT__s__Clostridium_nigeriense,0.0,0.0,0.0,3.000009000027e-06,0.0
161,LKT__s__Alistipes_dispar,2.999997000003e-06,0.0,0.0,0.0,0.0
162,LKT__s__Clostridium_Unclassified_YB_6,0.0,0.0,0.0,3.000009000027e-06,0.0
163,LKT__s__Blautia_Unclassified_M29,0.0,0.0,0.0,0.0,3.000009000027e-06
164,LKT__s__Longicatena_caecimuris,0.0,0.0,0.0,0.0,3.000009000027e-06
165,LKT__s__Alistipes_Unclassified_D31t1_170403_E11,1.999998000002e-06,0.0,0.0,0.0,0.0
166,LKT__s__Bacteroides_Unclassified_AR29,0.0,1.999996000008e-06,0.0,0.0,0.0
167,LKT__s__Ruminococcus_Unclassified_AM40_10AC,0.0,0.0,2.000002000002e-06,0.0,0.0
168,LKT__s__Blautia_Unclassified_MSJ_9,0.0,1.999996000008e-06,0.0,0.0,0.0
169,LKT__s__Ruminococcus_Unclassified_AF41_9,0.0,0.0,2.000002000002e-06,0.0,0.0
170,LKT__s__Ruminococcus_Unclassified_AF19_29,0.0,0.0,0.0,2.000006000018e-06,0.0
171,LKT__s__Clostridium_perfringens,0.0,0.0,2.000002000002e-06,0.0,0.0
172,LKT__s__Prevotella_jejuni,0.0,0.0,2.000002000002e-06,0.0,0.0
173,LKT__s__Blautia_luti,0.0,0.0,0.0,2.000006000018e-06,0.0
174,LKT__s__Clostridium_cadaveris,0.0,0.0,0.0,0.0,2.000006000018e-06
175,LKT__g__Akkermansia,1.999998000002e-06,0.0,0.0,0.0,0.0
176,LKT__s__Collinsella_Unclassified_AM33_4BH,0.0,0.0,0.0,0.0,2.000006000018e-06
177,LKT__s__Ruminococcus_Unclassified_OM02_16LB,0.0,0.0,0.0,2.000006000018e-06,0.0
178,LKT__s__Prevotella_denticola,0.0,0.0,0.0,2.000006000018e-06,0.0
179,LKT__s__Faecalibacterium_Unclassified_Marseille_Q0746,0.0,0.0,0.0,2.000006000018e-06,0.0
180,LKT__s__Lactobacillus_helveticus,1.999998000002e-06,0.0,0.0,0.0,0.0
181,LKT__g__Eubacterium,0.0,9.99998000004e-07,0.0,0.0,0.0
182,LKT__o__Lactobacillales,0.0,0.0,0.0,2.000006000018e-06,0.0
183,LKT__s__Lachnospira_Unclassified_NSJ_43,0.0,0.0,0.0,0.0,2.000006000018e-06
184,LKT__s__Clostridioides_difficile,0.0,0.0,0.0,0.0,2.000006000018e-06
185,LKT__s__Ruthenibacterium_lactatiformans,0.0,0.0,0.0,1.000003000009e-06,0.0
